name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(2)35_Basketball_basketballgame_ball_35_232+2+1.jpg,1.0,3,0,2,0,0,0,1,0,0,0,0.5838304678128748,0.0348129272460937,1.0,0.9883466563729462,6,0.8181046142614052,1.0556195005737656,3.8414459228515625,-5.765167236328125,-1.9500732421875,0.9674659044638628,1.0926542400807993
(0)img_582+3+1.jpg,1.0,4,1,1,1,0,1,0,0,0,0,0.8048103607770583,0.046980469804698,0.5795187879776353,0.6574672657889828,2,0.8176989493578247,1.247582149189758,-7.438499450683594,-5.765266418457031,5.959243774414063,0.9933206252546262,1.1325647395684852
(1)img_582+3+1.jpg,1.0,4,1,1,1,0,1,0,0,0,0,1.0,0.0583745837458374,1.0,1.1345055232520878,3,0.9281655659622068,1.4161236143160727,2.8878173828125,-6.0436553955078125,-2.3437271118164062,1.0,1.140180431950827
(2)img_582+3+1.jpg,1.0,4,1,1,1,0,1,0,0,0,0,0.9666975023126736,0.056430564305643,0.3158568669232857,0.3583413600815673,1,1.0,1.5257230673581514,-22.72084045410156,-2.384925842285156,9.995361328125,0.981210360429495,1.1187568525891285
(3)img_582+3+1.jpg,0.0,4,1,1,1,0,1,0,0,0,0,0.4326241134751773,0.0252542525425254,0.083037578433067,0.0942065913697929,5,0.4914683048874064,0.7498445296421249,36.664825439453125,2.1446685791015625,-13.147178649902344,0.9849521535469008,1.1230231718820023
(0)photo-1566584537406-9209a0af045b+1+1.jpg,0.0,3,0,0,1,0,2,0,0,0,0,0.5034013605442177,0.0118011257035647,0.129657066497979,0.4200914489364988,3,0.7108487731124276,1.58968246127596,-23.390609741210938,-9.561431884765623,-6.616584777832031,0.9681839336830168,1.3465910231787586
(1)photo-1566584537406-9209a0af045b+1+1.jpg,1.0,3,0,0,1,0,2,0,0,0,0,1.0,0.0234427767354596,1.0,3.2400196941294124,5,1.0,2.236315966778122,-57.1359977722168,-14.195648193359377,2.8248748779296875,0.9647662585940344,1.3418375766126107
(2)photo-1566584537406-9209a0af045b+1+1.jpg,0.0,3,0,0,1,0,2,0,0,0,0,0.2836134453781512,0.0066486866791744,0.4342560836575588,1.406998263346,5,0.7455042845551076,1.6671831348520876,-23.53913116455078,0.3137054443359375,3.6754302978515625,1.0,1.3908421492352838
(0)p1750005784+1+1.jpg,0.0,2,0,1,1,0,0,0,0,0,0,0.4243899394620233,0.0103728110317896,0.0488629750862385,0.0384078703560932,3,0.5433087668279217,0.9979588076327832,-85.941650390625,3.46966552734375,-4.975257873535156,0.8187485384470753,1.1357690891992132
(1)p1750005784+1+1.jpg,1.0,2,0,1,1,0,0,0,0,0,0,1.0,0.0244416987003477,1.0,0.7860321703356564,2,1.0,1.8368170524089105,-16.251266479492188,-11.40264892578125,-6.708183288574219,1.0,1.387201363868609
(0)pexels-photo-690598+5.jpg,1.0,5,1,0,0,1,1,1,1,0,0,0.9960474308300395,0.0037781109445277,0.7458083367129765,2.8072935280609483,7,0.8903480710386199,0.8059055598807788,16.796737670898438,-15.734230041503906,-13.8543701171875,1.0,1.868661343947724
(1)pexels-photo-690598+5.jpg,1.0,5,1,0,0,1,1,1,1,0,0,0.6782608695652174,0.0025727136431784,0.7673236497109397,2.888279212934879,5,0.7044668158035107,0.6376536795831746,2.2854537963867188,-37.00445938110352,-7.951248168945312,0.9900150958656356,1.8500029395688136
(2)pexels-photo-690598+5.jpg,1.0,5,1,0,0,1,1,1,1,0,0,0.7272727272727273,0.0027586206896551,0.997853048486946,3.756013800166672,1,1.0,0.9051578658902062,10.421142578125,18.70685577392578,4.872962951660156,0.9921336776906062,1.8539618515291263
(3)pexels-photo-690598+5.jpg,1.0,5,1,0,0,1,1,1,1,0,0,0.5158102766798419,0.0019565217391304,1.0,3.7640951299010914,4,0.6537004724865705,0.5917021246073636,77.15742492675781,-51.915557861328125,2.1195220947265625,0.9623616453065014,1.7983280054821895
(4)pexels-photo-690598+5.jpg,1.0,5,1,0,0,1,1,1,1,0,0,1.0,0.0037931034482758,0.9486896477192408,3.5709580827675764,6,0.9596611234298236,0.8686448144615369,8.480209350585938,16.102157592773438,-18.50767517089844,0.9917917034278788,1.8533228174437424
(0)photo-1557059011-86811912b033+3+1.jpg,1.0,4,0,0,1,0,2,1,0,0,0,0.8976842105263158,0.0118444444444444,0.5218353087000422,0.6866482002567244,5,1.0,0.972027449918758,-63.80268096923828,-12.556365966796877,5.721603393554688,0.9754312374515876,1.142344992229089
(1)photo-1557059011-86811912b033+3+1.jpg,0.0,4,0,0,1,0,2,1,0,0,0,0.36,0.00475,1.0,1.315833154270936,3,0.7689822332803031,0.7474718392482846,-52.42828750610352,1.0179595947265625,-5.248458862304688,0.9887728028785356,1.157969538449065
(2)photo-1557059011-86811912b033+3+1.jpg,1.0,4,0,0,1,0,2,1,0,0,0,0.988842105263158,0.0130472222222222,0.3788260427303843,0.498471866725898,6,0.8906608306098551,0.8657467759202204,-4.376579284667969,-5.877410888671875,-8.296928405761719,1.0,1.171117910077988
(3)photo-1557059011-86811912b033+3+1.jpg,1.0,4,0,0,1,0,2,1,0,0,0,1.0,0.0131944444444444,0.2761751558328639,0.3634004264308246,5,0.8173981987168287,0.7945334866669054,5.838523864746094,-8.573081970214844,-1.2905502319335938,0.9642122286312526,1.1292062100662716
(0)p2289141817+2+1.jpg,1.0,3,1,1,0,0,1,0,0,0,0,0.8464114832535885,0.0079565217391304,0.8633495835133795,1.0151229834405373,2,0.6482270740524664,0.8376963103580423,34.317840576171875,-16.172775268554688,-11.088668823242188,0.991021715884526,1.033615552972238
(1)p2289141817+2+1.jpg,1.0,3,1,1,0,0,1,0,0,0,0,1.0,0.0094002998500749,1.0,1.175795995996801,1,0.6996480180019835,0.9041469983127264,-78.46235656738281,-21.536888122558597,22.331565856933597,0.9972433887456464,1.040104631598552
(2)p2289141817+2+1.jpg,0.0,3,1,1,0,0,1,0,0,0,0,0.2909090909090909,0.0027346326836581,0.7072669226444097,0.831601615746276,5,1.0,1.2922883722228495,-9.118179321289062,5.186492919921875,-8.3743896484375,1.0,1.0429797212361742
(0)img_1280+1+3.jpg,0.0,3,1,0,2,0,0,0,0,0,0,0.1488301696411679,0.0184490306441525,0.2249676527006464,0.4196914012279404,3,0.3900365127329848,0.5180772871671419,-6.395622253417969,10.542190551757812,3.72216796875,1.0,1.0748996791825622
(1)img_1280+1+3.jpg,1.0,3,1,0,2,0,0,0,0,0,0,1.0,0.1239602876797998,1.0,1.865563320725062,3,1.0,1.3282789437762523,2.2200164794921875,4.5828704833984375,2.268882751464844,0.9780517646844032,1.0513075280832038
(2)img_1280+1+3.jpg,0.0,3,1,0,2,0,0,0,0,0,0,0.3783817872233083,0.0469043151969981,0.4826739267403435,0.9004587735971206,1,0.6397964447875997,0.8498281459142742,12.1971435546875,6.0641632080078125,9.758956909179688,0.9721303587175192,1.044942610709091
(0)img_135+1+1.jpg,1.0,2,0,0,1,0,1,0,0,0,0,1.0,0.064212271973466,1.0,1.3382485576652652,5,1.0,0.8460237220797511,-18.8623046875,-2.463340759277344,0.4501876831054687,1.0,1.1716891677267507
(1)img_135+1+1.jpg,0.0,2,0,0,1,0,1,0,0,0,0,0.7413223140495868,0.0476019900497512,0.1168631996637348,0.1563920083941411,3,0.8852515725376698,0.7489438303752721,-38.54477691650391,-1.8452682495117188,8.685356140136719,0.9704863491468392,1.137108342722033
(0)p2166989767+1+3.jpg,0.0,11,2,3,2,1,1,2,0,0,0,0.0411917942038424,0.0009676382996083,0.1103716873101004,0.3823710360491093,6,0.2622644559262075,0.721267952739556,23.33505249023437,9.176956176757812,5.1824798583984375,0.996769333345313,1.311542462607179
(1)p2166989767+1+3.jpg,0.0,11,2,3,2,1,1,2,0,0,0,0.0341908173233474,0.000803178035248,0.0705538048901753,0.2444261941675891,4,0.1600155019186437,0.440067461935926,43.32418823242188,-0.580413818359375,-4.1026458740234375,0.9825951485529398,1.2928921644828906
(2)p2166989767+1+3.jpg,0.0,11,2,3,2,1,1,2,0,0,0,0.1299251058287203,0.0030520765339425,0.4161939288315066,1.4418598432542853,6,0.4711824454301245,1.2958248443617753,21.44493103027344,2.6729507446289062,-2.5193023681640625,0.991404033988204,1.304482837379915
(3)p2166989767+1+3.jpg,1.0,11,2,3,2,1,1,2,0,0,0,1.0,0.0234910452023498,1.0,3.464394224352112,2,1.0,2.75015518283765,15.777755737304688,-5.150543212890625,-1.3766937255859375,0.9686924995225078,1.2745991513090802
(4)p2166989767+1+3.jpg,0.0,11,2,3,2,1,1,2,0,0,0,0.0913383262780853,0.0021456327513054,0.1296415204655803,0.4491293347371826,5,0.3549192609794939,0.9760830450716638,44.7403564453125,-0.8657989501953125,1.4603347778320312,1.0,1.315793352314962
(5)p2166989767+1+3.jpg,0.0,11,2,3,2,1,1,2,0,0,0,0.1440898730055356,0.0033848217199738,0.4481442613335218,1.5525483906403963,3,0.369710146983338,1.0167602768738964,68.57681274414062,3.2878570556640625,8.57489013671875,0.9707646622529574,1.2773256892547205
(6)p2166989767+1+3.jpg,0.0,11,2,3,2,1,1,2,0,0,0,0.0208401172256593,0.0004895561357702,0.0971283653432209,0.3364909479158164,1,0.2332907231377284,0.6415856913451672,9.959953308105469,4.543014526367188,-2.4397201538085938,0.9920106696110994,1.3052810444997984
(7)p2166989767+1+3.jpg,0.0,11,2,3,2,1,1,2,0,0,0,0.0527515467274503,0.0012391889686684,0.3071469562744996,1.0640781413447071,2,0.2440853597430667,0.6712726171521872,11.537818908691406,-4.531303405761719,4.03985595703125,0.980265973880042,1.2898274519319113
(8)p2166989767+1+3.jpg,0.0,11,2,3,2,1,1,2,0,0,0,0.0555193747964832,0.0013042081429503,0.0714104908919383,0.2473940922041804,3,0.2114552604163419,0.5815347803722877,52.941497802734375,-2.650482177734375,19.341476440429688,0.9579528966128588,1.2604680531940615
(9)p2166989767+1+3.jpg,0.0,11,2,3,2,1,1,2,0,0,0,0.0411917942038424,0.0009676382996083,0.1222545838353151,0.4235380741396367,2,0.1793798669709232,0.4933224708468128,42.53683471679688,8.445358276367188,1.471923828125,0.9671558489604982,1.2725772367147568
(10)p2166989767+1+3.jpg,0.0,11,2,3,2,1,1,2,0,0,0,0.0199717790079235,0.0004691579634464,0.0786112600788768,0.2723403953863025,1,0.1871425751155148,0.5146711228835172,24.76984405517578,1.1411590576171875,-1.8365631103515625,0.9742548618240384,1.2819180706486015
(0)James_Butts_0001+1+1.jpg,1.0,2,0,0,0,0,1,0,0,0,1,1.0,0.21112,0.8934391933968419,1.453424156629168,5,0.8477688739640741,1.3420380821207014,-10.698936462402344,-1.1264419555664062,2.91046142578125,1.0,1.2659806546884025
(1)James_Butts_0001+1+1.jpg,0.0,2,0,0,0,0,1,0,0,0,1,0.280106100795756,0.059136,1.0,1.6267745666084696,9,1.0,1.583023537825208,-2.8863601684570312,-1.8237075805664065,0.2963333129882812,0.9995770211367636,1.2654451716302029
(0)img-fa31735d4c5751dc92a3d6d43356ba3f+5.jpg,1.0,5,1,2,1,0,1,0,0,0,0,0.7751225490196079,0.0044266677864561,0.7918082991729118,1.0483970836661602,5,0.884154284798802,1.0817583264327608,-20.752975463867188,-15.161422729492188,2.3700942993164062,1.0,1.2452958138023535
(1)img-fa31735d4c5751dc92a3d6d43356ba3f+5.jpg,1.0,5,1,2,1,0,1,0,0,0,0,1.0,0.0057109263458469,0.8928883296408788,1.1822325199329902,3,0.6755942868269519,0.82658621649022,10.238044738769531,-0.7088165283203125,-1.6260452270507812,0.9927261198333002,1.236237681280662
(2)img-fa31735d4c5751dc92a3d6d43356ba3f+5.jpg,1.0,5,1,2,1,0,1,0,0,0,0,0.9459252450980392,0.0054021094034321,0.2660051587986112,0.3522052408593376,1,0.5622820184051813,0.6879492252323789,-4.246246337890625,-5.6692962646484375,5.807586669921875,0.9321383387087124,1.1607879710786395
(3)img-fa31735d4c5751dc92a3d6d43356ba3f+5.jpg,1.0,5,1,2,1,0,1,0,0,0,0,0.869140625,0.0049635980935584,0.7876796744328723,1.0429305608455095,2,1.0,1.2234949770999817,12.838287353515623,-11.686965942382812,5.892013549804688,0.989748742870317,1.2325299662125475
(4)img-fa31735d4c5751dc92a3d6d43356ba3f+5.jpg,1.0,5,1,2,1,0,1,0,0,0,0,0.7130055147058824,0.004071921978668,1.0,1.3240541741748222,2,0.8001809819952613,0.9790174122421332,-7.363372802734375,-15.317115783691406,-10.04291534423828,0.9936940162771288,1.237442998670356
(0)pexels-photo-3041851+7.jpg,1.0,6,0,0,0,1,4,1,0,0,0,0.8259109311740891,0.0006163141993957,0.8581723611286408,8.902187757443665,4,0.8261079326592771,0.7423231761284598,1.0191497802734375,3.3269805908203125,2.237518310546875,0.9493524471368608,1.6172872797276567
(1)pexels-photo-3041851+7.jpg,1.0,6,0,0,0,1,4,1,0,0,0,0.728744939271255,0.0005438066465256,1.0,10.373426319318645,5,0.909761276634764,0.8174923078347179,-1.9518280029296875,14.89886474609375,-7.797065734863281,0.945538775143733,1.6107904268231947
(2)pexels-photo-3041851+7.jpg,1.0,6,0,0,0,1,4,1,0,0,0,1.0,0.0007462235649546,0.5796101848439323,6.012543546405191,5,0.7742591764001099,0.6957329765879238,15.323112487792969,-1.955169677734375,-12.357048034667969,0.9633745064166492,1.641174823470955
(3)pexels-photo-3041851+7.jpg,1.0,6,0,0,0,1,4,1,0,0,0,0.4817813765182186,0.0003595166163141,0.6955537978061175,7.215276072664017,5,0.8939587060996194,0.8032924510280157,30.629196166992188,-0.1859588623046875,0.7601394653320312,0.977465532097598,1.6651798562286453
(4)pexels-photo-3041851+7.jpg,1.0,6,0,0,0,1,4,1,0,0,0,0.6680161943319838,0.0004984894259818,0.9498850649709022,9.853562733296856,6,0.9050425978800164,0.8132522025629064,4.909263610839844,18.181900024414062,-0.1149673461914062,0.968682319537468,1.650217048694433
(5)pexels-photo-3041851+7.jpg,1.0,6,0,0,0,1,4,1,0,0,0,0.728744939271255,0.0005438066465256,0.4625270512039824,4.797990286356233,5,1.0,0.8985789226583134,5.091705322265625,32.93011474609375,-4.4251556396484375,1.0,1.7035688743471529
(0)20_Family_Group_Family_Group_20_757+4+1.jpg,1.0,5,0,2,0,2,1,0,0,0,0,0.5663817663817664,0.0162687674581005,0.4639530528011427,1.9931334599786388,2,0.816545931090322,2.444434706594358,2.9225006103515625,-0.6820907592773438,-6.85693359375,1.0,1.4486845839149394
(1)20_Family_Group_Family_Group_20_757+4+1.jpg,1.0,5,0,2,0,2,1,0,0,0,0,0.7849572649572649,0.0225471368715083,0.9432853601993656,4.052335904182949,5,0.8903518321877482,2.665382113622785,10.099113464355469,-19.207199096679688,-1.5514984130859375,0.9726501755321946,1.40906331483565
(2)20_Family_Group_Family_Group_20_757+4+1.jpg,1.0,5,0,2,0,2,1,0,0,0,0,1.0,0.0287240310754189,0.6303330940266113,2.707898941608616,2,1.0,2.9936279314139007,7.126075744628906,-12.0562744140625,-23.83363342285156,0.943647285116763,1.36704727460184
(3)20_Family_Group_Family_Group_20_757+4+1.jpg,1.0,5,0,2,0,2,1,0,0,0,0,0.7739791073124407,0.0222317999301676,1.0,4.29598091432955,4,0.9365848971690568,2.803786708305705,2.562728881835937,-7.480735778808594,-5.333251953125,0.9581495659286184,1.3880565052455804
(4)20_Family_Group_Family_Group_20_757+4+1.jpg,0.0,5,0,2,0,2,1,0,0,0,0,0.1433618233618233,0.0041179294692737,0.0765900658030618,0.3290294609171979,4,0.3812496767880121,1.1413196812751147,-29.0426025390625,1.99993896484375,2.1466140747070312,0.9070838843729112,1.314078439608718
(0)pexels-photo-52578+4.jpg,1.0,4,0,0,0,2,2,0,0,0,0,1.0,0.0013763118440779,1.0,7.188845305706818,5,0.9515098198340504,0.936698015242989,27.01251220703125,11.052726745605469,5.025558471679688,0.9619958164267892,1.1817223240974453
(1)pexels-photo-52578+4.jpg,1.0,4,0,0,0,2,2,0,0,0,0,1.0,0.0013763118440779,0.5408543655665027,3.888118366973792,4,0.9396206203058932,0.9249938905259208,2.719879150390625,-2.681488037109375,6.702651977539063,1.0,1.2284069264321775
(2)pexels-photo-52578+4.jpg,1.0,4,0,0,0,2,2,0,0,0,0,0.5174291938997821,0.0007121439280359,0.5788271959238456,4.1610991702325775,4,0.930979879457996,0.916487656923554,38.48277282714844,16.806289672851562,12.525993347167969,0.9707889255450703,1.192523840243216
(3)pexels-photo-52578+4.jpg,1.0,4,0,0,0,2,2,0,0,0,0,0.7189542483660131,0.0009895052473763,0.7351340861034248,5.284765223949677,5,1.0,0.9844333665482876,-40.77569580078125,25.859664916992188,6.949432373046875,0.9904215993098048,1.216640752680199
(0)p2577402399+2+1.jpg,1.0,5,1,2,0,0,2,0,0,0,0,1.0,0.0175727622185612,0.3910658692878001,1.9068709484082504,5,0.8004627253512285,0.933468848108116,8.787490844726562,0.048828125,0.2287139892578125,0.931783725915077,1.322220320835053
(1)p2577402399+2+1.jpg,0.0,5,1,2,0,0,2,0,0,0,0,0.0247395833333333,0.0004347428153029,1.0,4.876086353127668,5,0.6045846968814689,0.7050434238947328,-1.9113922119140625,10.021614074707031,-1.5493240356445312,1.0,1.419020620409033
(2)p2577402399+2+1.jpg,1.0,5,1,2,0,0,2,0,0,0,0,0.996875,0.0175178473366282,0.4210705557939433,2.053176390810729,2,1.0,1.1661615444973117,48.22183227539063,0.0577011108398437,-12.54352569580078,0.8379287833624586,1.189038222025582
(3)p2577402399+2+1.jpg,0.0,5,1,2,0,0,2,0,0,0,0,0.2595486111111111,0.0045609860272133,0.172537360696121,0.8413070698950219,1,0.4438845849280665,0.5176411331382622,26.189735412597656,8.63250732421875,1.1612701416015625,0.8745368550023135,1.2409858305559474
(4)p2577402399+2+1.jpg,0.0,5,1,2,0,0,2,0,0,0,0,0.0572916666666666,0.0010067728354384,0.3178357100803584,1.5497943684594773,2,0.8941079112612602,1.042674262743697,-8.469192504882812,8.965484619140625,-1.98651123046875,0.9767438692509252,1.386019691325167
(0)img_508+1+1.jpg,1.0,2,0,0,0,0,2,0,0,0,0,1.0,0.1499591984767431,1.0,0.9010027047207664,5,1.0,1.116732049631939,16.303634643554688,1.9832611083984373,-3.3090057373046875,1.0,1.319367443604894
(1)img_508+1+1.jpg,0.0,2,0,0,0,0,2,0,0,0,0,0.5488844549247234,0.0823102729168555,0.6845233305981213,0.6167573723133746,5,0.8840503018064607,0.9872473055140631,13.853141784667969,6.943862915039063,12.862220764160156,0.9693667331823702,1.2789509086744513
(0)photo-1541872703-74c5e44368f9+1+3.jpg,0.0,6,0,0,2,1,3,0,0,0,0,0.4369346304830175,0.0111111111111111,0.1493928714917334,0.5278518359336488,4,0.8414462301344059,1.354400827966559,-7.183204650878906,-0.5076828002929688,-12.80915069580078,0.9974786345708816,1.4804961065588274
(1)photo-1541872703-74c5e44368f9+1+3.jpg,0.0,6,0,0,2,1,3,0,0,0,0,0.4104796040279911,0.0104383680555555,0.2481662751229798,0.876849227359074,3,0.5626159195511004,0.9055925856907818,-3.7701416015625,18.14239501953125,-15.743766784667969,0.989054655026506,1.4679929125204465
(2)photo-1541872703-74c5e44368f9+1+3.jpg,0.0,6,0,0,2,1,3,0,0,0,0,0.4459805427547363,0.0113411458333333,0.2275197070293202,0.8038984314800995,3,1.0,1.6096106672796169,-2.124420166015625,8.503128051757812,-15.963973999023438,0.9593830289941392,1.4239531453578274
(3)photo-1541872703-74c5e44368f9+1+3.jpg,1.0,6,0,0,2,1,3,0,0,0,0,1.0,0.0254296875,0.9319301910273772,3.292801439478437,5,0.8717995372217087,1.4032578348414957,-9.642189025878906,10.871864318847656,-8.02362060546875,0.9509377757959556,1.4114183761452588
(4)photo-1541872703-74c5e44368f9+1+3.jpg,0.0,6,0,0,2,1,3,0,0,0,0,0.2553336746885134,0.0064930555555555,1.0,3.533313408216116,5,0.933321505581098,1.5022842513848078,1.421051025390625,11.388175964355469,-9.96575927734375,1.0,1.4842384139844174
(5)photo-1541872703-74c5e44368f9+1+3.jpg,0.0,6,0,0,2,1,3,0,0,0,0,0.5861068441713603,0.0149045138888888,0.5063933752063194,1.7892465024483026,5,0.7743464069391031,1.2463962367788235,-5.2450714111328125,-11.655067443847656,-15.246467590332031,0.9062647791009094,1.3451129983826722
(0)pexels-photo-3810760+5.jpg,1.0,5,0,2,1,1,1,0,0,0,0,0.929591049382716,0.0067492997198879,0.5409615436043925,0.8618730169422032,5,0.9483137773200238,0.9581839147335908,11.264167785644531,-23.45379638671875,-10.35595703125,0.981384993488032,1.242092252646974
(1)pexels-photo-3810760+5.jpg,1.0,5,0,2,1,1,1,0,0,0,0,0.8506944444444444,0.0061764705882352,0.6515140365549379,1.038007922937385,2,0.8558684581536907,0.8647764161439118,-17.449806213378906,-37.281768798828125,1.295013427734375,1.0,1.2656523799414725
(2)pexels-photo-3810760+5.jpg,1.0,5,0,2,1,1,1,0,0,0,0,1.0,0.0072605042016806,1.0,1.5932241896523691,3,0.6578378366914756,0.664684673676527,82.25662231445312,-31.76254272460937,-35.11826705932617,0.9535275394432864,1.2068343996361317
(3)pexels-photo-3810760+5.jpg,1.0,5,0,2,1,1,1,0,0,0,0,0.9614197530864198,0.0069803921568627,0.4701575114062016,0.7490663201191202,4,1.0,1.010408092394756,-70.87876892089844,-17.805953979492188,21.46721649169922,0.9037722444120304,1.1438614920651322
(4)pexels-photo-3810760+5.jpg,1.0,5,0,2,1,1,1,0,0,0,0,0.8209876543209876,0.0059607843137254,0.7905154682298313,1.2594683662781363,2,0.8140680068572616,0.8225409018882469,54.1329345703125,-37.66725540161133,-12.908699035644531,0.9934395142856678,1.2573490855835558
(0)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.9301801801801802,0.0023605395518975,0.6313757180653617,1.1316697868098302,5,0.9650261164591348,1.6420466019714235,5.783042907714844,-5.143646240234375,-18.57672119140625,0.9717594803566032,1.320202225745924
(1)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,1.0,0.0025377229080932,0.2857123936574637,0.5121072514635352,5,0.9589677873932868,1.631738011886109,13.02215576171875,-10.156517028808594,-8.885467529296875,0.944804963685124,1.2835826571974045
(2)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.7297297297297297,0.0018518518518518,0.586636565250722,1.0514798997439576,5,0.915727044673224,1.558161438735193,9.1094970703125,-13.618621826171877,7.7089996337890625,0.9688592034099276,1.316261999632693
(3)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.7027027027027027,0.0017832647462277,0.3147987492177866,0.5642412643091448,4,0.9889529586921432,1.6827594793894738,1.7148513793945312,-6.9710845947265625,-1.71392822265625,0.9798694462969294,1.3312201733981692
(4)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.8903153153153153,0.0022593735711019,0.6368310391929333,1.1414478348417296,5,0.8687457009426772,1.4782200210750602,-4.656097412109375,-9.458122253417969,-14.78070831298828,0.9682497872603748,1.3154340657938073
(5)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.8117117117117117,0.0020598994055784,0.4069880565815416,0.7294802033835901,5,0.9628390079705876,1.6383251129873335,12.515045166015623,-7.255577087402344,-3.655975341796875,0.9793540452383952,1.3305199655397606
(6)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.7925675675675675,0.0020113168724279,0.4236019605561962,0.7592587530349564,5,0.967849906882468,1.6468514413330018,12.17461395263672,-9.70708465576172,6.1988372802734375,0.9425317373524744,1.2804943225583774
(7)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.6486486486486487,0.0016460905349794,1.0,1.7923872496672049,5,0.9912916437801976,1.6867388845438251,4.2938232421875,-4.837669372558594,-3.3105010986328125,0.9398566916427318,1.2768600886029973
(8)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.972972972972973,0.0024691358024691,0.3716976396174227,0.6662261099816643,6,0.9616416151179632,1.636287681221144,14.322769165039062,-6.518272399902344,-1.93994140625,0.9569057815630568,1.3000224522482644
(9)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.8729729729729729,0.0022153635116598,0.360314531761873,0.6458231725997902,6,0.8230417605776729,1.4004521776011185,14.843963623046877,-2.188545227050781,-19.49072265625,0.98299938940361,1.3354724168178902
(10)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.522972972972973,0.0013271604938271,0.8418926858132735,1.5089977156397891,4,0.8783185888777183,1.494508832161815,5.504585266113281,-3.180877685546875,-7.183929443359375,0.9753202549981276,1.3250397834977603
(11)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.5927927927927928,0.0015043438500228,0.5755436950415396,1.0315971806188056,5,0.9037349345298034,1.5377561840217526,18.15673828125,1.2059173583984375,11.18414306640625,0.965973305700262,1.312341308703928
(12)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.7662162162162162,0.0019444444444444,0.5987218522637292,1.07314141409464,5,0.9147888903624236,1.5565651160327287,7.1355743408203125,-6.922332763671875,-2.0102691650390625,0.9850821805239144,1.33830203209654
(13)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.5801801801801801,0.0014723365340649,0.7707677367215456,1.3815142637545474,5,0.9072761788885858,1.543781811895354,9.633834838867188,-9.478271484375,-7.06317138671875,0.9786963252045856,1.329626407545107
(14)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.5135135135135135,0.0013031550068587,0.6208144728198252,1.1127399454911222,5,0.940505176177162,1.6003228330698154,10.091056823730469,-4.8829345703125,-4.368232727050781,0.9830967459205744,1.3356046823557992
(15)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.4635135135135135,0.001176268861454,0.7345370596838487,1.316574860185369,2,0.9422367892809292,1.6032692708547354,11.846023559570312,-0.697723388671875,-2.1177520751953125,0.9710798956487932,1.319278963084772
(16)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.4918918918918919,0.0012482853223593,0.6366011595491001,1.141035801499165,2,0.967381794216584,1.646054921115316,1.046630859375,-4.14544677734375,11.333602905273438,0.979284531987214,1.3304255269973195
(17)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.7835585585585586,0.0019884545038866,0.4309213874130348,0.7723780004080255,4,1.0,1.7015566459448854,8.146888732910156,-15.312850952148438,6.881813049316406,0.9610490219056866,1.3056513297974013
(18)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.0567567567567567,0.0001440329218106,0.5675007424276088,1.0171810949039186,6,0.4002554859705834,0.681057382229146,-2.517929077148437,3.080322265625,-2.432212829589844,1.0,1.3585689179604956
