name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(0)img-35f05c1ba173bbe2cc6b97a0473ffedf+9.jpg,1.0,9,0,0,1,3,4,1,0,0,0,0.9050505050505052,0.0038408779149519,0.789557734594383,1.692810778242936,5,0.9623244245806032,5.349298711353889,-2.637680053710937,1.692352294921875,8.078315734863281,0.964056758996086,1.8681356043577988
(1)img-35f05c1ba173bbe2cc6b97a0473ffedf+9.jpg,1.0,9,0,0,1,3,4,1,0,0,0,0.9536700336700336,0.0040472107910379,1.0,2.1439987274807435,5,1.0,5.5587269477081,4.491958618164063,-4.6033935546875,-8.718391418457031,0.9140895688135192,1.771309887242372
(2)img-35f05c1ba173bbe2cc6b97a0473ffedf+9.jpg,1.0,9,0,0,1,3,4,1,0,0,0,0.7181144781144781,0.003047553726566,0.5477468107982396,1.1743684653330613,4,0.6907843240821075,3.839881437329536,-7.590476989746094,-3.218368530273437,-1.5634231567382812,1.0,1.9377859103474049
(3)img-35f05c1ba173bbe2cc6b97a0473ffedf+9.jpg,1.0,9,0,0,1,3,4,1,0,0,0,0.8242424242424242,0.0034979423868312,0.708981267380404,1.520054935071271,4,0.8058926730095842,4.479737318418887,1.179107666015625,-4.7293548583984375,-3.592742919921875,0.9993408711882584,1.936508659822908
(4)img-35f05c1ba173bbe2cc6b97a0473ffedf+9.jpg,1.0,9,0,0,1,3,4,1,0,0,0,0.9275420875420876,0.0039363283036122,0.5544100783190088,1.1886545024184545,4,0.7977323386004134,4.43437624763632,2.063827514648437,-16.768707275390625,-8.618896484375,0.9750068024266944,1.8893544442353245
(5)img-35f05c1ba173bbe2cc6b97a0473ffedf+9.jpg,1.0,9,0,0,1,3,4,1,0,0,0,0.5481481481481482,0.0023262459990855,0.7228330980048737,1.5497532423034128,5,0.7348554777451798,4.08486094681304,-2.767303466796875,-0.5746002197265625,-4.60302734375,0.9833025064742814,1.90542974265515
(6)img-35f05c1ba173bbe2cc6b97a0473ffedf+9.jpg,1.0,9,0,0,1,3,4,1,0,0,0,0.7178451178451178,0.003046410608139,0.2045841319201339,0.4386281184995197,3,0.4197878207929466,2.33348587176141,9.583122253417969,1.551788330078125,2.394500732421875,0.9493287620451172,1.839595899378572
(7)img-35f05c1ba173bbe2cc6b97a0473ffedf+9.jpg,1.0,9,0,0,1,3,4,1,0,0,0,1.0,0.0042438271604938,0.5369524408463171,1.1512253498921832,6,0.8159962710163532,4.535900460927924,1.7160491943359375,-7.873748779296875,-1.8156509399414065,0.9858205401090934,1.9103091527544696
(8)img-35f05c1ba173bbe2cc6b97a0473ffedf+9.jpg,1.0,9,0,0,1,3,4,1,0,0,0,0.4511784511784512,0.0019147233653406,0.653323679363976,1.4007251371894018,5,0.711304776178346,3.95394902737605,9.36357879638672,-6.888999938964844,-8.538688659667969,0.9867025876245862,1.9120183720022488
(0)p1728356523+3+1.jpg,1.0,4,1,1,1,0,0,1,0,0,0,1.0,0.0122641509433962,0.7606255890939254,0.6407786943297543,1,0.8875719098804301,1.178053205736488,18.958053588867188,-8.457015991210938,-15.944816589355469,1.0,1.179870941010091
(1)p1728356523+3+1.jpg,1.0,4,1,1,1,0,0,1,0,0,0,0.7964743589743589,0.0097680817610062,1.0,0.8424364148635396,3,1.0,1.3272763509327266,23.225128173828125,-15.56842041015625,-17.392112731933594,0.9913653673824876,1.16968318889839
(2)p1728356523+3+1.jpg,0.0,4,1,1,1,0,0,1,0,0,0,0.2453926282051282,0.0030095322327044,0.3006962058502795,0.2533174336195783,6,0.6094550805948605,0.8089153154293572,-60.33921813964844,7.20697021484375,3.0034103393554688,0.976248355557578,1.1518470659312732
(3)p1728356523+3+1.jpg,1.0,4,1,1,1,0,0,1,0,0,0,0.7856570512820513,0.0096354166666666,0.9591990072894866,0.8080641728416212,2,0.9378785038359778,1.2448239581896618,22.07875061035156,-7.770370483398437,-0.4163360595703125,0.989024014457662,1.1669206946197392
(0)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.5644667832167832,0.0006298691101263,0.6094727259147055,7.617557306824241,4,0.8322642438171421,4.7171326016679656,1.28515625,-1.2858123779296875,-5.009513854980469,0.9547145171421324,1.1104453900665348
(1)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.7319711538461539,0.0008167814883346,0.6504233738921432,8.129383176064819,4,0.9098113267248528,5.1566563174418,-4.9866790771484375,6.0780029296875,1.22100830078125,0.9619911147935328,1.118908929870616
(2)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.8391608391608392,0.0009363907792819,0.0554266088369688,0.6927551491412086,6,0.6541200470617392,3.7074415034913466,-0.03118896484375,-8.713874816894531,-0.0146942138671875,0.9622558405865932,1.1192168371363562
(3)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.7788461538461539,0.000869087692021,0.4315360091272645,5.393597022002278,6,0.780220073820067,4.42215507158211,-1.1218185424804688,-1.610198974609375,-18.697532653808597,0.9640240928516036,1.1212735227118862
(4)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.7237762237762237,0.0008076370471306,0.1636588427389468,2.0455068132235583,5,0.76350189030927,4.327399242450545,-1.594818115234375,-12.415115356445312,-5.0946807861328125,0.976427376632134,1.1357000020923462
(5)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.7572115384615384,0.0008449463672427,0.1948407547576559,2.435237135252948,6,0.8154876349200354,4.622045627354358,5.577072143554688,-8.315841674804688,2.4295196533203125,0.9762708236132152,1.1355179124990304
(6)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.7067307692307693,0.0007886166094265,0.4201637174659412,5.251459269553987,5,0.7816715126356047,4.430381580658961,0.208465576171875,-2.27728271484375,2.737045288085937,0.9705146524330444,1.1288228076936817
(7)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.7067307692307693,0.0007886166094265,0.1496625394012438,1.870572582001586,4,0.581126170300217,3.293724588038276,1.2705841064453125,-2.085044860839844,-2.7359390258789062,0.98084998123686,1.1408440119583596
(8)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.6451048951048951,0.000719850411573,0.1240716982039731,1.550722831452897,6,0.7913124430129175,4.485024739164307,10.707672119140623,6.8048095703125,-13.176170349121094,0.9718482808965844,1.1303739746161587
(9)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.8096590909090909,0.0009034707909478,0.5230754113485231,6.537711619101506,5,1.0,5.6678304237041965,0.8099899291992188,-6.101531982421875,-2.43634033203125,0.9583803151545012,1.114709144760383
(10)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.6013986013986014,0.0006710800584854,0.3022031939513886,3.777117581061685,4,0.8421944898825782,4.773415552432513,-9.51642608642578,-7.259414672851562,5.3600616455078125,0.9733111555236528,1.1320754700440652
(11)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,1.0,0.0011158656786443,0.1909092015280525,2.3860982144154548,4,0.6116661456916541,3.466819989701041,-6.939140319824219,-5.9888458251953125,7.549049377441406,0.9768772138358548,1.136223215723419
(12)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0568181818181818,6.340145901388297e-05,0.326684148387759,4.083095298218636,6,0.1531808386730151,0.8682030177594396,17.876930236816406,2.600570678710937,11.471206665039062,0.9791950846621263,1.1389191723969472
(13)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.652972027972028,0.0007286290751287,0.280108258686452,3.5009617689724326,5,0.7095219156498973,4.02144989980537,-5.6572265625,-5.9556884765625,2.801910400390625,0.978284694868009,1.1378602818784835
(14)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.6671765734265734,0.0007444794398822,0.344325213660984,4.3035839599065495,5,0.854163117980183,4.841251706894118,5.300079345703125,-5.6488800048828125,-4.93084716796875,0.9698390945215402,1.1280370543034446
(15)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0546328671328671,6.096294135950286e-05,0.0321725938158654,0.4021124599689342,5,0.1555909325910193,0.8818630213918883,4.127471923828125,9.619140625,3.580917358398437,0.9823776673538755,1.1426208907798807
(16)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0721153846153846,8.047108259454376e-05,0.0080071269273556,0.1000778962513952,6,0.0719497637100089,0.4077990597339167,15.808090209960938,-1.1285934448242188,9.03911590576172,0.9061811749754928,1.0539953988850943
(17)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0498251748251748,5.5598202519866605e-05,0.013887036631687,0.173568550102188,6,0.0969925971487917,0.5497375929940067,4.46539306640625,2.8502349853515625,5.668006896972656,0.9596037874318404,1.1161321870686876
(18)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,1.0,82,0,0,0,21,44,17,0,0,0,0.6883741258741258,0.0007681330611297,0.326982562918758,4.086825062807629,5,0.8407469529933471,4.765211158812295,9.303482055664062,-4.68408203125,-1.5038223266601562,0.9751025089414864,1.1341590249802234
(19)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0371503496503496,4.145480012446194e-05,0.0242321455942195,0.3028679543522493,5,0.1337220019950482,0.7579136312261675,4.966796875,2.788803100585937,3.0106201171875,0.96273304290718,1.1197718796202714
(20)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0817307692307692,9.120056027381628e-05,0.0189802413197734,0.2372264907075789,5,0.1499290776721044,0.849772587827863,14.333908081054688,-5.2435150146484375,3.3301239013671875,0.9614154768830536,1.1182393952059997
(21)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0311407342657342,3.474887657491663e-05,0.0288776654098319,0.3609304597126077,5,0.1260367098562876,0.7143546986270459,2.3415069580078125,2.8586196899414062,2.6987457275390625,0.9687348703476696,1.126752711579564
(22)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.05506993006993,6.145064489037888e-05,0.0129618253188789,0.162004701718882,4,0.1187073300672736,0.6728130168719895,9.254364013671877,1.506591796875,0.5498886108398438,0.9343557339773744,1.0867657282338614
(23)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0222902097902097,2.4872880074677165e-05,0.0065781577521338,0.0822177786134807,5,0.0665231860007032,0.3770421374965191,-1.2735748291015625,-2.9329147338867188,-1.110687255859375,0.8551739511565444,0.994667992070968
(24)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0437062937062937,4.877035308760228e-05,0.0178730601171752,0.223388273013469,4,0.1131741076866221,0.6414516507218122,9.138641357421877,0.4272613525390625,0.9546356201171876,0.9633269074909806,1.1204626140519411
(25)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0909090909090909,0.0001014423344222,0.0324177755933238,0.4051768895339746,6,0.1095679291909192,0.6210124425305591,-1.3875732421875,-10.988449096679688,-3.8502731323242183,0.9596012202589222,1.116129201144329
(26)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0539772727272727,6.023138606318882e-05,0.0282577979785658,0.3531829831159863,5,0.2115961361358385,1.1992910179289604,4.967353820800781,4.111328125,3.0424957275390625,0.9940743202591168,1.1562254752547387
(27)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0344187062937062,3.84066530564868e-05,0.0122909843843967,0.1536201275699534,5,0.106198943662252,0.6019176038541603,3.489898681640625,0.3174896240234375,0.81256103515625,0.957497615319199,1.113682460924195
(28)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0502622377622377,5.608590605074263e-05,0.012547708035156,0.1568288144209376,6,0.0874741296381564,0.495788533250188,3.765335083007813,-6.528388977050781,5.372016906738281,0.9569242800923932,1.1130156045518056
(29)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0673076923076923,7.510634375490752e-05,0.023459521562986,0.2932112337406455,5,0.1176846740319823,0.6670167758821809,57.30216979980469,-15.623077392578123,-0.751617431640625,0.966519723918476,1.124176235474452
(30)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0229458041958041,2.56044353709912e-05,0.0178801374293627,0.2234767295249328,5,0.1344730934255676,0.7621706900870493,6.7276763916015625,3.255859375,0.3756256103515625,0.9804646367306326,1.1403958109277428
(31)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0390078671328671,4.352754013068504e-05,0.0666577228642151,0.8331283784659935,5,0.156117423858018,0.8848470846127982,29.583770751953125,6.462661743164063,0.2338485717773437,0.96965678775482,1.1278250100692286
(32)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0198863636363636,2.219051065485904e-05,0.0158781740830684,0.1984549855352058,5,0.1481886601029363,0.8399081961793832,2.67822265625,1.3466033935546875,0.1376953125,0.9448661155605608,1.0989905394913946
(33)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0241477272727272,2.6945620080900266e-05,0.0447711135158942,0.5595763491890633,4,0.1768949163928393,1.0026103889299454,2.219100952148437,8.12384033203125,2.281967163085937,0.9995656775747572,1.1626125703568582
(34)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0227272727272727,2.5360583605553188e-05,0.008420291086325,0.1052418708219581,5,0.0771456473251663,0.4372484469659323,1.5244903564453125,-1.1760406494140625,-0.54669189453125,0.9348633645981522,1.0873561624134809
(35)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0376966783216783,4.206442953805697e-05,0.0116505995942139,0.1456162126608571,4,0.095326164522192,0.5402925354539119,6.0508575439453125,0.3656158447265625,-2.03814697265625,0.9547269553315744,1.110459857145309
(36)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0413024475524475,4.608798366778416e-05,0.0130787727402063,0.1634663810458939,4,0.1088272199076079,0.6168142279194871,6.926513671875,-2.489105224609375,-0.741943359375,0.9381856258183464,1.0912203433705323
(37)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0227272727272727,2.5360583605553188e-05,0.0150488365480272,0.1880894253858243,5,0.1510524419742931,0.8561396261967112,3.5458221435546875,2.6839599609375,0.0200653076171875,0.9439078700195352,1.0978759871048145
(38)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0619536713286713,6.913197550167624e-05,0.0265160034631456,0.3314129859138758,4,0.1452311305652012,0.8231454202864039,1.126007080078125,5.2481536865234375,1.8935623168945312,0.9543232584734644,1.1099903101686754
(39)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0367132867132867,4.096709659358592e-05,0.0137558162125976,0.1719284782503443,5,0.1180947884942081,0.6693412351083855,7.143882751464844,0.0569305419921875,0.7744216918945312,0.963171214749682,1.120281525062785
(40)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0519012237762237,5.7914794291527714e-05,0.0154425780904696,0.1930106443938294,5,0.1286075701146542,0.728925898614508,9.206268310546877,6.369575500488281,1.4312667846679688,0.9607033071547568,1.1174110579622134
(41)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0665428321678321,7.425286257587448e-05,0.0843105195271078,1.0537636661295795,6,0.1372891345640617,0.7781315337262085,12.8385009765625,-2.599891662597656,5.816741943359375,0.9750489873748838,1.1340967730967169
(42)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0209790209790209,2.3409769482049096e-05,0.0136894896774471,0.1710994892554489,5,0.1138927302846271,0.6455246817459462,2.9813232421875,-0.3005905151367187,-0.9369049072265624,0.9750710943508064,1.1341224861125565
(43)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0209790209790209,2.3409769482049096e-05,0.0162335525211641,0.2028967193531392,5,0.1337355157427331,0.7579902248564342,2.5396041870117188,1.7728271484375,-1.015289306640625,0.9495989153689308,1.1044953429011557
(44)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0552884615384615,6.169449665581689e-05,0.0609957197958575,0.7623612530299899,5,0.1992070997460826,1.129072060558724,9.333297729492188,-0.4001083374023437,2.3122787475585938,0.9896097138101908,1.151032612298688
(45)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0183566433566433,2.048354829679296e-05,0.051730435584669,0.6465581490653023,5,0.1092928663837195,0.6194534331834832,3.5927810668945312,5.043960571289063,3.8425140380859375,0.9806235135560176,1.1405806033815806
(46)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0314685314685314,3.511465422307365e-05,0.0172903608330196,0.2161053463114751,5,0.1561227635442327,0.8848773490487788,14.0740966796875,4.353607177734375,1.1424636840820312,0.9626579960656764,1.119684591307702
(47)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0734265734265734,8.193419318717183e-05,0.0167860079943326,0.2098016406849582,6,0.1173499758688467,0.6651197634504031,12.705116271972656,5.45086669921875,11.118141174316406,0.9629555459385276,1.120030676842896
(48)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0327797202797202,3.657776481570172e-05,0.0204287630968256,0.2553309885426829,5,0.135571655883822,0.7683971558102823,1.6249008178710938,8.345512390136719,8.717857360839844,0.9659382307333564,1.1234998904360376
(49)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0314685314685314,3.511465422307365e-05,0.0321788272718753,0.4021903694575065,6,0.090233220514706,0.5114265924620607,-2.506622314453125,0.4405059814453125,1.3909759521484375,0.9300418573800736,1.0817481818419534
(50)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0435970279720279,4.864842720488328e-05,0.0081941822085681,0.1024158258479032,4,0.0839288899851884,0.4756947160857736,4.5516510009765625,-3.931495666503906,-0.890594482421875,0.8998326322432382,1.0466112962197494
(51)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0297202797202797,3.3163840099569555e-05,0.0082322098263316,0.1028911179245432,4,0.095049219555593,0.5387228583465303,2.05535888671875,-1.904632568359375,-1.26763916015625,0.8778273937022915,1.0210166129334253
(52)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0209790209790209,2.3409769482049096e-05,0.0093090899179751,0.1163506140789631,5,0.1217991118004461,0.6903367114427177,2.46295166015625,3.28564453125,0.80316162109375,0.9156184775771176,1.064972092944389
(53)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0314685314685314,3.511465422307365e-05,0.0145966721985857,0.1824380029389794,5,0.1390153308473466,0.7879153215378957,3.8565902709960938,1.2192535400390625,-0.2322463989257812,0.920698858192058,1.0708811737558257
(54)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0390078671328671,4.352754013068504e-05,0.008137804820988,0.1017111872932318,4,0.0702448050580377,0.3981356432151169,-2.6791305541992188,-1.2219085693359375,-0.402984619140625,0.9226806262843256,1.0731862033774835
(55)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0196678321678321,2.1946658889421027e-05,0.0093728655846384,0.1171477207827278,5,0.0546810282964931,0.3099227957782939,-0.8453521728515625,-4.619186401367188,-1.1464462280273438,0.902303367149269,1.0494850518160204
(56)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0278627622377622,3.109110009334646e-05,0.0100756716579027,0.1259318144936325,4,0.0920096428357969,0.5214950529388869,4.81024169921875,-0.49755859375,-0.2907028198242187,0.907868339455459,1.0559577698194658
(57)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0213068181818181,2.3775547130206116e-05,0.0177119713661885,0.221374888755323,5,0.0878159175629518,0.4977257292487984,2.530311584472656,-1.9263153076171875,-0.8679656982421875,0.911455251408876,1.0601297707388293
(58)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0170454545454545,1.902043770416489e-05,0.0123898854119827,0.15485625219589,5,0.0672865639507327,0.3813688342664814,0.4388580322265625,-3.8125,-1.0865020751953125,0.8884152581050181,1.0333315458327927
(59)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0360576923076923,4.023554129727188e-05,0.0359447424982535,0.4492590467416695,5,0.1070175957944036,0.6065575853151991,1.778045654296875,5.304702758789063,3.12835693359375,0.9644868620866756,1.1218117778180183
(60)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0327797202797202,3.657776481570172e-05,0.509354165782222,6.366215225615748,6,0.0986817406721029,0.5593113720454331,5.668739318847656,-3.5237960815429688,-0.997650146484375,0.9444266785108298,1.0984794224639098
(61)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0284090909090909,3.1700729506941486e-05,0.0468038784280005,0.5849830697047881,6,0.1057375963276739,0.5993027653953436,-3.267684936523437,1.6012802124023438,0.65032958984375,0.9316387223600407,1.083605523826101
(62)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0297202797202797,3.3163840099569555e-05,0.0093644619191115,0.1170426867081643,4,0.1058946085870229,0.6001926842557765,3.81219482421875,1.105499267578125,-0.8385543823242188,0.902608811644939,1.0498403197270534
(63)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0402097902097902,4.48687248405941e-05,0.0105835058907722,0.1322790326820169,4,0.1020732167834864,0.5785336835307984,6.940452575683594,-0.158416748046875,-0.02386474609375,0.9269872084263874,1.0781952654591105
(64)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0432692307692307,4.828264955672626e-05,0.0423984106052259,0.5299208787708285,5,0.143040989097967,0.8107320698461978,28.63286590576172,3.834060668945313,6.714179992675781,0.968404552984145,1.1263685135947228
(65)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0241477272727272,2.6945620080900266e-05,0.009198281492601,0.1149656636218293,4,0.0937103289152821,0.5311342532413632,3.0984420776367188,0.67236328125,-0.6100921630859375,0.9022390943724792,1.049410295009235
(66)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0314685314685314,3.511465422307365e-05,0.0133630272214306,0.1670191648020459,5,0.1334178906437896,0.7561899796573104,5.5320892333984375,0.8009719848632812,0.4497833251953125,0.948591424927984,1.1033235128979475
(67)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0196678321678321,2.1946658889421027e-05,0.0081823795753818,0.1022683094278154,5,0.0781790572887222,0.4431056393975335,0.0672607421875,-3.1643218994140625,-1.4622955322265625,0.8869102701189333,1.0315810676099877
(68)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0408653846153846,4.560028013690813e-05,0.0807739041860579,1.0095609169545297,5,0.1876405561431616,1.063514852828987,73.96505737304688,10.325798034667969,15.348068237304688,0.9867719369163176,1.1477319436555926
(69)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0183566433566433,2.048354829679296e-05,0.0353575858202187,0.4419204088456054,5,0.127875518503462,0.7247767542208711,6.8492431640625,1.2560348510742188,-0.3765411376953125,1.0,1.1631177384738751
(70)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0344187062937062,3.84066530564868e-05,0.0093649049106843,0.1170482234837226,4,0.0935956653334727,0.530484359503893,2.2263641357421875,-1.410308837890625,-1.7677001953125,0.9008505232349968,1.0477952232880967
(71)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0334353146853146,3.730932011201575e-05,1.0,12.498602452458725,5,0.1871222320507609,1.060577079768739,9.853439331054688,2.0095367431640625,1.483978271484375,0.9759880933570054,1.1351890639228297
(72)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0214160839160839,2.389747301292512e-05,0.0054205278690409,0.0677490229176157,4,0.0527466951244504,0.2989593233762101,-3.0064620971679688,-5.545135498046875,-1.3987197875976562,0.852639581818933,0.991720222138548
(73)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0229458041958041,2.56044353709912e-05,0.0137172687743978,0.1714466891447243,5,0.105457806230015,0.5977169625675813,2.497161865234375,-0.205535888671875,-0.1399154663085937,0.9059913014316666,1.0537745535982028
(74)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0183566433566433,2.048354829679296e-05,0.012467575683746,0.1558272720170836,5,0.1207669023812062,0.6844863234927155,-0.7361526489257812,1.6799240112304688,-1.5845794677734375,0.9323910146081148,1.0844805282843524
(75)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0371503496503496,4.145480012446194e-05,0.0288716907707155,0.3608557850734951,5,0.1483598611423219,0.8408785346389822,13.078239440917969,-0.0413055419921875,0.732421875,0.9800785720276382,1.1399467722234915
